# 실기기 푸시업 baseline 1/3 — wrist_shoulder_d 시계열 (t_ms,value; 빈 값=가림 유보). 파이썬 StreamRepCounter 재생 결과 4렙 (정답 3~4).
0,
334,
666,
999,
1332,1.199020
1664,1.014480
1997,0.895890
2333,0.908580
2665,0.882810
2996,0.882230
3329,0.874370
3662,0.930250
3996,0.968810
4328,0.962060
4660,1.022950
4994,0.997190
5328,0.955220
5661,0.899010
5994,0.933470
6327,0.953220
6662,0.869570
6994,0.851370
7330,0.797600
7660,0.675980
7989,
8327,
8659,
8991,
9324,
9657,
9990,
10323,
10660,
10990,
11321,
11658,
11989,
12321,
12656,1.213540
12985,1.409700
13321,1.371360
13654,1.317230
13987,1.268970
14320,1.280210
14655,1.211700
14986,1.017890
15330,0.694030
15679,0.635260
15979,0.773920
16329,1.039120
16664,1.192040
16996,1.205610
17329,1.082600
17672,0.758820
18021,0.451440
18321,0.442760
18621,0.509860
18921,0.744100
19221,0.992000
19522,1.169900
19865,1.178050
20197,0.948450
20497,0.742340
20798,0.559320
21098,0.605770
21398,0.824640
21698,1.028360
21998,1.159690
22330,1.154290
22663,0.969410
22995,0.766020
23339,0.661110
23690,0.732270
24039,0.932500
24346,1.124140
24678,1.166040
25013,1.267990
25346,1.230320
25680,1.176920
26014,1.316060
26346,1.555680
26680,1.645490
